7f2334fbcbd944ae94f891b405588c79,7f2334fbcbd944ae94f891b405588c79@fxa.com,en,2018-05-18T12:48:58.292Z
7f299ff727cc44b1a94ed335b30b5e6d,7f299ff727cc44b1a94ed335b30b5e6d@fxa.com,en,2018-05-18T12:48:58.292Z
7f31949dece84442aaf5f84625808474,7f31949dece84442aaf5f84625808474@same.com,en,2018-05-18T12:48:58.292Z
7f51a11491e942f1bfb22403ae193032,7f51a11491e942f1bfb22403ae193032@fxa.com,en,2018-05-18T12:48:58.292Z
7f78518899a14e85ac55774e33701b5c,7f78518899a14e85ac55774e33701b5c@same.com,en,2018-05-18T12:48:58.292Z
7f84a3b305cd4a09bde47d6c5fcd0dcc,7f84a3b305cd4a09bde47d6c5fcd0dcc@fxa.com,en,2018-05-18T12:48:58.292Z
7f94ca353b6c409f8f76ab579e7e6134,7f94ca353b6c409f8f76ab579e7e6134@same.com,en,2018-05-18T12:48:58.292Z
7faebc86fe844f3ca8616957cbd24787,7faebc86fe844f3ca8616957cbd24787@fxa.com,en,2018-05-18T12:48:58.292Z
7fb2a701150d45f88cfaddc93d512eac,7fb2a701150d45f88cfaddc93d512eac@same.com,en,2018-05-18T12:48:58.292Z
7fd63402d2364f60a30a3dba545aa72b,7fd63402d2364f60a30a3dba545aa72b@same.com,en,2018-05-18T12:48:58.292Z
7ff05909c52c4ec281b4ecf3a05e2144,7ff05909c52c4ec281b4ecf3a05e2144@changed.com,en,2018-05-18T12:48:58.292Z
7ff86f1919964f308188cd6acc4f5fd0,7ff86f1919964f308188cd6acc4f5fd0@same.com,en,2018-05-18T12:48:58.292Z
800fb656326147c88c7585fc99d18785,800fb656326147c88c7585fc99d18785@fxa.com,en,2018-05-18T12:48:58.292Z
8010230836e84a49af90880328496842,8010230836e84a49af90880328496842@same.com,en,2018-05-18T12:48:58.292Z
80112f11d2524bb88bac940e0baee464,80112f11d2524bb88bac940e0baee464@same.com,en,2018-05-18T12:48:58.292Z
801b960461154b189032be8897de7c4d,801b960461154b189032be8897de7c4d@fxa.com,en,2018-05-18T12:48:58.292Z
801d7748741a45eda5efff2984d737f8,801d7748741a45eda5efff2984d737f8@same.com,en,2018-05-18T12:48:58.292Z
8031a17daddb402f8afff224ebafe1ea,8031a17daddb402f8afff224ebafe1ea@fxa.com,en,2018-05-18T12:48:58.292Z
8033f9e88f3f4784ab97492169489832,8033f9e88f3f4784ab97492169489832@fxa.com,en,2018-05-18T12:48:58.292Z
80448da76d5446f78b052baad0f1bae1,80448da76d5446f78b052baad0f1bae1@same.com,en,2018-05-18T12:48:58.292Z
806ab613160b4f8f984b5bc9eb66f7b0,806ab613160b4f8f984b5bc9eb66f7b0@same.com,en,2018-05-18T12:48:58.292Z
808500e41ff34ab381757520787612cd,808500e41ff34ab381757520787612cd@same.com,en,2018-05-18T12:48:58.292Z
808e22b4482446afae2a5fbd98b51c60,808e22b4482446afae2a5fbd98b51c60@same.com,en,2018-05-18T12:48:58.292Z
809dace9a11e4eb789d00ddea9bfee1b,809dace9a11e4eb789d00ddea9bfee1b@same.com,en,2018-05-18T12:48:58.292Z
80c96939a8ba4821ae0c09fd4203c759,80c96939a8ba4821ae0c09fd4203c759@same.com,en,2018-05-18T12:48:58.292Z
80ea1d52cf7c4bf8b891b69de431ca6a,80ea1d52cf7c4bf8b891b69de431ca6a@same.com,en,2018-05-18T12:48:58.292Z
80f9b51742224956af5bbdc4e39eaf53,80f9b51742224956af5bbdc4e39eaf53@fxa.com,en,2018-05-18T12:48:58.292Z
81018e141f01468699f268dc1d76f56e,81018e141f01468699f268dc1d76f56e@same.com,en,2018-05-18T12:48:58.292Z
810484e61f0e49e897d97735ae3e3120,810484e61f0e49e897d97735ae3e3120@same.com,en,2018-05-18T12:48:58.292Z
8105d1ae70d14a03a9dd957188f73612,8105d1ae70d14a03a9dd957188f73612@fxa.com,en,2018-05-18T12:48:58.292Z
810e05e59d0842a2bf45b584863a62fa,810e05e59d0842a2bf45b584863a62fa@fxa.com,en,2018-05-18T12:48:58.292Z
811bcfc7e8a2419bbe28495316a96782,811bcfc7e8a2419bbe28495316a96782@same.com,en,2018-05-18T12:48:58.292Z
812dc1c1031a4a2b9b77357ff4c3b9b4,812dc1c1031a4a2b9b77357ff4c3b9b4@same.com,en,2018-05-18T12:48:58.292Z
813733de91de44aa8d44a8c0296c23a4,813733de91de44aa8d44a8c0296c23a4@fxa.com,en,2018-05-18T12:48:58.292Z
813cebd67fc840168de8d75a52d3f9fc,813cebd67fc840168de8d75a52d3f9fc@same.com,en,2018-05-18T12:48:58.292Z
815101f2b9db42b19d57dc75ce17c154,815101f2b9db42b19d57dc75ce17c154@same.com,en,2018-05-18T12:48:58.292Z
8181055bbaec46f188f909dd2f120e07,8181055bbaec46f188f909dd2f120e07@same.com,en,2018-05-18T12:48:58.292Z
818c22719e9b45b6a1fb1b7683212887,818c22719e9b45b6a1fb1b7683212887@same.com,en,2018-05-18T12:48:58.292Z
818e9ed3e01b4bd7b177957ed654d2ae,818e9ed3e01b4bd7b177957ed654d2ae@changed.com,en,2018-05-18T12:48:58.292Z
81aa784779394838a693fa8642f3e13c,81aa784779394838a693fa8642f3e13c@same.com,en,2018-05-18T12:48:58.292Z
81b887d2c3e2442da6aee256b0cdee5f,81b887d2c3e2442da6aee256b0cdee5f@same.com,en,2018-05-18T12:48:58.292Z
81c19e1b4f06443a88e66a13cfff1196,81c19e1b4f06443a88e66a13cfff1196@fxa.com,en,2018-05-18T12:48:58.292Z
81dcb82669294dd28377df7ab8716d3d,81dcb82669294dd28377df7ab8716d3d@fxa.com,en,2018-05-18T12:48:58.292Z
81fd85d4f4e54158a89fbfb2ceb5d93d,81fd85d4f4e54158a89fbfb2ceb5d93d@fxa.com,en,2018-05-18T12:48:58.292Z
8200b4c0979e4d86b6051d02af808b85,8200b4c0979e4d86b6051d02af808b85@fxa.com,en,2018-05-18T12:48:58.292Z
820ee29b127a47a88bfc13c3382298a4,820ee29b127a47a88bfc13c3382298a4@same.com,en,2018-05-18T12:48:58.292Z
8211aa4b93854da89aa0328a8ec80338,8211aa4b93854da89aa0328a8ec80338@same.com,en,2018-05-18T12:48:58.292Z
821873aeb09b4a298d08c0b8984a82cc,821873aeb09b4a298d08c0b8984a82cc@same.com,en,2018-05-18T12:48:58.292Z
821ee1f602f94a4ea9412a142c215677,821ee1f602f94a4ea9412a142c215677@same.com,en,2018-05-18T12:48:58.292Z
822f8b9fa7554ade8cfd9d455245cdbe,822f8b9fa7554ade8cfd9d455245cdbe@fxa.com,en,2018-05-18T12:48:58.292Z
822fec3b1d9a4fcb93e112dba219a7c8,822fec3b1d9a4fcb93e112dba219a7c8@fxa.com,en,2018-05-18T12:48:58.292Z
823b52c7ac114f498c398dd6adc8f7cc,823b52c7ac114f498c398dd6adc8f7cc@same.com,en,2018-05-18T12:48:58.292Z
825905b71e10457abc54b438c4bad0d7,825905b71e10457abc54b438c4bad0d7@same.com,en,2018-05-18T12:48:58.292Z
825c041db392416180b8c570fe72d7d7,825c041db392416180b8c570fe72d7d7@fxa.com,en,2018-05-18T12:48:58.292Z
8264511dfc434fc08ad7226a050c0763,8264511dfc434fc08ad7226a050c0763@same.com,en,2018-05-18T12:48:58.292Z
8264d83f39a54b1691d3e31589b633af,8264d83f39a54b1691d3e31589b633af@same.com,en,2018-05-18T12:48:58.292Z
827386baeeae4d7d807bc21ebed30629,827386baeeae4d7d807bc21ebed30629@same.com,en,2018-05-18T12:48:58.292Z
827f8b4130a04eb891d2806d930a7583,827f8b4130a04eb891d2806d930a7583@same.com,en,2018-05-18T12:48:58.292Z
8282c61b4c094d25b32af2822bf8e6fd,8282c61b4c094d25b32af2822bf8e6fd@fxa.com,en,2018-05-18T12:48:58.292Z
82b4f7a7ea17457fb5bcd6e6f26b802d,82b4f7a7ea17457fb5bcd6e6f26b802d@same.com,en,2018-05-18T12:48:58.292Z
831f0706e80a46248a6866a9a7ff5be3,831f0706e80a46248a6866a9a7ff5be3@fxa.com,en,2018-05-18T12:48:58.292Z
8324bfde8343476fac6cb95af98b5797,8324bfde8343476fac6cb95af98b5797@same.com,en,2018-05-18T12:48:58.292Z
83268d8c5c5b4e0fbf78fde25baae597,83268d8c5c5b4e0fbf78fde25baae597@same.com,en,2018-05-18T12:48:58.292Z
83279cf072654c13861bec8d74b447b5,83279cf072654c13861bec8d74b447b5@same.com,en,2018-05-18T12:48:58.292Z
8347e0a8a47d444d85d4ba115eed3691,8347e0a8a47d444d85d4ba115eed3691@same.com,en,2018-05-18T12:48:58.292Z
8348def8b652443c9e3d3aebed6e3bdf,8348def8b652443c9e3d3aebed6e3bdf@same.com,en,2018-05-18T12:48:58.292Z
83558213fdb140f1bed3df5c80e8fbf3,83558213fdb140f1bed3df5c80e8fbf3@same.com,en,2018-05-18T12:48:58.292Z
8358cc79aca04b6eadd06d73fc47b292,8358cc79aca04b6eadd06d73fc47b292@same.com,en,2018-05-18T12:48:58.292Z
83617431d21d42d3a89933f31fd6f17c,83617431d21d42d3a89933f31fd6f17c@same.com,en,2018-05-18T12:48:58.292Z
83686a64135f48d588e2961f9c8758e6,83686a64135f48d588e2961f9c8758e6@fxa.com,en,2018-05-18T12:48:58.292Z
8370b7998c814f67aeb745cf747d4149,8370b7998c814f67aeb745cf747d4149@same.com,en,2018-05-18T12:48:58.292Z
83831a73c69f4ea9bd268ca32f280959,83831a73c69f4ea9bd268ca32f280959@same.com,en,2018-05-18T12:48:58.292Z
83894662b24b49fd8d7471a2921ece38,83894662b24b49fd8d7471a2921ece38@same.com,en,2018-05-18T12:48:58.292Z
83a750314f0e4fada1720857e36e44ee,83a750314f0e4fada1720857e36e44ee@same.com,en,2018-05-18T12:48:58.292Z
83c4098eb51a42cfac938ae76c444fc8,83c4098eb51a42cfac938ae76c444fc8@same.com,en,2018-05-18T12:48:58.292Z
83c63d3f739c4032a1efb148d30394ac,83c63d3f739c4032a1efb148d30394ac@fxa.com,en,2018-05-18T12:48:58.292Z
83c6ec3fab01464c9de78442065327fc,83c6ec3fab01464c9de78442065327fc@fxa.com,en,2018-05-18T12:48:58.292Z
83d2d92d0c394ef4a8095cd240b6333d,83d2d92d0c394ef4a8095cd240b6333d@same.com,en,2018-05-18T12:48:58.292Z
83ebcb57cbfd491bb4cd148af516c731,83ebcb57cbfd491bb4cd148af516c731@same.com,en,2018-05-18T12:48:58.292Z
83ecb8fa67a94c408cc08dfe4469369c,83ecb8fa67a94c408cc08dfe4469369c@same.com,en,2018-05-18T12:48:58.292Z
8414ffda31254e5d9564c3bec5648d7c,8414ffda31254e5d9564c3bec5648d7c@same.com,en,2018-05-18T12:48:58.292Z
8416503fde8c4e65ba4fb7fe52b6f6d4,8416503fde8c4e65ba4fb7fe52b6f6d4@same.com,en,2018-05-18T12:48:58.292Z
842ad77fceef40298358a3163a364f7a,842ad77fceef40298358a3163a364f7a@same.com,en,2018-05-18T12:48:58.292Z
843bb766b5e845f0a00aecde8a95abdd,843bb766b5e845f0a00aecde8a95abdd@same.com,en,2018-05-18T12:48:58.292Z
846434ae635f4df2ba7af2b0ca716a51,846434ae635f4df2ba7af2b0ca716a51@same.com,en,2018-05-18T12:48:58.292Z
8467ab23c3674c1a9607ee9962d86521,8467ab23c3674c1a9607ee9962d86521@same.com,en,2018-05-18T12:48:58.292Z
8493880aeb4f426aa307b327bf36bee0,8493880aeb4f426aa307b327bf36bee0@fxa.com,en,2018-05-18T12:48:58.292Z
849404689f514397a7fdc31484103517,849404689f514397a7fdc31484103517@fxa.com,en,2018-05-18T12:48:58.292Z
84becb35582f489c8e07c13981790abc,84becb35582f489c8e07c13981790abc@same.com,en,2018-05-18T12:48:58.292Z
84d2d54ddb7947a9b75949acc377a807,84d2d54ddb7947a9b75949acc377a807@fxa.com,en,2018-05-18T12:48:58.292Z
84df9b3969494a54b386c43364e05408,84df9b3969494a54b386c43364e05408@fxa.com,en,2018-05-18T12:48:58.292Z
84e4b3e8e12f4ca4b37b816a2b24ac55,84e4b3e8e12f4ca4b37b816a2b24ac55@same.com,en,2018-05-18T12:48:58.292Z
84f99fccf65c40e08f78226d755b9eb4,84f99fccf65c40e08f78226d755b9eb4@fxa.com,en,2018-05-18T12:48:58.292Z
850d1629de624573a638198269c352ab,850d1629de624573a638198269c352ab@same.com,en,2018-05-18T12:48:58.292Z
852649eecf654df79c3efe5ec8abd469,852649eecf654df79c3efe5ec8abd469@fxa.com,en,2018-05-18T12:48:58.292Z
85500329bb664928b2e8cccfdcef3a9f,85500329bb664928b2e8cccfdcef3a9f@same.com,en,2018-05-18T12:48:58.292Z
85583518adc44d85803b32b1bad089ec,85583518adc44d85803b32b1bad089ec@same.com,en,2018-05-18T12:48:58.292Z
85619264200c4c2483ac1fdaeed3002b,85619264200c4c2483ac1fdaeed3002b@fxa.com,en,2018-05-18T12:48:58.292Z
85716338379e44b2bf2dc2d7ef931ba1,85716338379e44b2bf2dc2d7ef931ba1@same.com,en,2018-05-18T12:48:58.292Z
8587828eb32c41b690863534fcff4983,8587828eb32c41b690863534fcff4983@same.com,en,2018-05-18T12:48:58.292Z
85b7b20c134a424fa3af4bb2597ec000,85b7b20c134a424fa3af4bb2597ec000@same.com,en,2018-05-18T12:48:58.292Z
85d7368ec86a46d0b0e371531fbc35fe,85d7368ec86a46d0b0e371531fbc35fe@same.com,en,2018-05-18T12:48:58.292Z
85dada33708342bd8a9959568a4d655a,85dada33708342bd8a9959568a4d655a@fxa.com,en,2018-05-18T12:48:58.292Z
85fb275ea3c44f6bbb8a819adadcdaa3,85fb275ea3c44f6bbb8a819adadcdaa3@same.com,en,2018-05-18T12:48:58.292Z
85fb50889bc244ea8c8ee0d51911b17d,85fb50889bc244ea8c8ee0d51911b17d@same.com,en,2018-05-18T12:48:58.292Z
860c5a8a66814730a6b43ef4048528e0,860c5a8a66814730a6b43ef4048528e0@same.com,en,2018-05-18T12:48:58.292Z
8649863faa2a46fe8bfd6a36eb6fc65f,8649863faa2a46fe8bfd6a36eb6fc65f@fxa.com,en,2018-05-18T12:48:58.292Z
865330517c8643b4931dc0d6781e9a86,865330517c8643b4931dc0d6781e9a86@same.com,en,2018-05-18T12:48:58.292Z
8657ed7d60b746ae85d37f8a6d21c0cc,8657ed7d60b746ae85d37f8a6d21c0cc@same.com,en,2018-05-18T12:48:58.292Z
8659a41142384e33984c62a9e2f7a31a,8659a41142384e33984c62a9e2f7a31a@same.com,en,2018-05-18T12:48:58.292Z
865b9b9967f7466fb8510521f0b597f2,865b9b9967f7466fb8510521f0b597f2@same.com,en,2018-05-18T12:48:58.292Z
86659cb6547d40369ddc5dc249c5a874,86659cb6547d40369ddc5dc249c5a874@same.com,en,2018-05-18T12:48:58.292Z
866e91a40c264ef4aee524037474b01b,866e91a40c264ef4aee524037474b01b@fxa.com,en,2018-05-18T12:48:58.292Z
8681d350318449d28e70a5102d9f88b3,8681d350318449d28e70a5102d9f88b3@fxa.com,en,2018-05-18T12:48:58.292Z
86a6d09c506e4eaead236fa524630e16,86a6d09c506e4eaead236fa524630e16@same.com,en,2018-05-18T12:48:58.292Z
86c5cf523ebe45d4a933bb4b2c6d4613,86c5cf523ebe45d4a933bb4b2c6d4613@same.com,en,2018-05-18T12:48:58.292Z
86e1cf0b02e8448485531fc0389a70e4,86e1cf0b02e8448485531fc0389a70e4@same.com,en,2018-05-18T12:48:58.292Z
86e94f05ffe24a0c89e0381256ddf320,86e94f05ffe24a0c89e0381256ddf320@fxa.com,en,2018-05-18T12:48:58.292Z
86fde2c3135245e4a846f4498d6f462e,86fde2c3135245e4a846f4498d6f462e@fxa.com,en,2018-05-18T12:48:58.292Z
8707b03e1e354634aa59a614c6b9eb7d,8707b03e1e354634aa59a614c6b9eb7d@same.com,en,2018-05-18T12:48:58.292Z
8715d3587e3849938cc404494717ce4f,8715d3587e3849938cc404494717ce4f@same.com,en,2018-05-18T12:48:58.292Z
874d8f45a7974f709e2b30700ecc5af7,874d8f45a7974f709e2b30700ecc5af7@fxa.com,en,2018-05-18T12:48:58.292Z
876a38b18c1143c0a606ce66bbad79dd,876a38b18c1143c0a606ce66bbad79dd@same.com,en,2018-05-18T12:48:58.292Z
877e589da959405483a09029942f9f0a,877e589da959405483a09029942f9f0a@fxa.com,en,2018-05-18T12:48:58.292Z
8795fd29bbec4b5c87b0d98212f51d88,8795fd29bbec4b5c87b0d98212f51d88@same.com,en,2018-05-18T12:48:58.292Z
8797286ed1364116a7c616eb0e1e6f83,8797286ed1364116a7c616eb0e1e6f83@same.com,en,2018-05-18T12:48:58.292Z
879d9e91b7e04e93a73cc82d9757b83b,879d9e91b7e04e93a73cc82d9757b83b@same.com,en,2018-05-18T12:48:58.292Z
87c94dd3487f43df97abcc35da032275,87c94dd3487f43df97abcc35da032275@fxa.com,en,2018-05-18T12:48:58.292Z
87ccc98b379e41b8b78e6d351932eeb9,87ccc98b379e41b8b78e6d351932eeb9@same.com,en,2018-05-18T12:48:58.292Z
87e4a335ffd848d7b50ceb8bce18f2cf,87e4a335ffd848d7b50ceb8bce18f2cf@same.com,en,2018-05-18T12:48:58.292Z
87eef7aa7e15421ca508a85572452bf2,87eef7aa7e15421ca508a85572452bf2@same.com,en,2018-05-18T12:48:58.292Z
8812b08251d242f091352a94e838c8e9,8812b08251d242f091352a94e838c8e9@fxa.com,en,2018-05-18T12:48:58.292Z
8823a70e9805468395488406f99c1e63,8823a70e9805468395488406f99c1e63@same.com,en,2018-05-18T12:48:58.292Z
882e57c0647a414984fe971eadc6694a,882e57c0647a414984fe971eadc6694a@same.com,en,2018-05-18T12:48:58.292Z
882ed4b991e541af90a4be36f9b7cd8c,882ed4b991e541af90a4be36f9b7cd8c@same.com,en,2018-05-18T12:48:58.292Z
883ac5dca2e34177a1cbe231788cc2c1,883ac5dca2e34177a1cbe231788cc2c1@same.com,en,2018-05-18T12:48:58.292Z
8862575065fa472b9f0a86ebd3db593a,8862575065fa472b9f0a86ebd3db593a@same.com,en,2018-05-18T12:48:58.292Z
88684fb8e82d496cb1a2f4832faf72e4,88684fb8e82d496cb1a2f4832faf72e4@fxa.com,en,2018-05-18T12:48:58.292Z
8879f64e2f58495ca6ba83b51ecc6851,8879f64e2f58495ca6ba83b51ecc6851@fxa.com,en,2018-05-18T12:48:58.292Z
887b3f56c2234a2bbed647cd0ad24d9c,887b3f56c2234a2bbed647cd0ad24d9c@same.com,en,2018-05-18T12:48:58.292Z
88bd51f674124ec7a445fac48fe39657,88bd51f674124ec7a445fac48fe39657@same.com,en,2018-05-18T12:48:58.292Z
88d1590e9e5f4507971983bbbe84fba0,88d1590e9e5f4507971983bbbe84fba0@fxa.com,en,2018-05-18T12:48:58.292Z
88d6846ba0f34019b819e577817f7d2d,88d6846ba0f34019b819e577817f7d2d@fxa.com,en,2018-05-18T12:48:58.292Z
88d6de5238194b05a162cd047301d71b,88d6de5238194b05a162cd047301d71b@same.com,en,2018-05-18T12:48:58.292Z
88df19f179c24998ac79fe7114026fcd,88df19f179c24998ac79fe7114026fcd@same.com,en,2018-05-18T12:48:58.292Z
88e7543e48704443bc314e3f228953ce,88e7543e48704443bc314e3f228953ce@same.com,en,2018-05-18T12:48:58.292Z
88f7129574b74ccd893b910a088d7278,88f7129574b74ccd893b910a088d7278@same.com,en,2018-05-18T12:48:58.292Z
88f8748efd814a14b5bc0f75e2881ed2,88f8748efd814a14b5bc0f75e2881ed2@same.com,en,2018-05-18T12:48:58.292Z
88fba5494a204710973b1de1fc14833e,88fba5494a204710973b1de1fc14833e@fxa.com,en,2018-05-18T12:48:58.292Z
8907703df6794369bcff41d62398da39,8907703df6794369bcff41d62398da39@fxa.com,en,2018-05-18T12:48:58.292Z
8910531d0aad4ac4a100276c6397e945,8910531d0aad4ac4a100276c6397e945@same.com,en,2018-05-18T12:48:58.292Z
8916b16718e74e868fac7522e42c942d,8916b16718e74e868fac7522e42c942d@same.com,en,2018-05-18T12:48:58.292Z
8920e215ae8e4d379bc0ef89c1f34736,8920e215ae8e4d379bc0ef89c1f34736@changed.com,en,2018-05-18T12:48:58.292Z
8945826401dc498694e2d288f2fe203e,8945826401dc498694e2d288f2fe203e@same.com,en,2018-05-18T12:48:58.292Z
895d4bfa515f4d34a811bc2f14c5b774,895d4bfa515f4d34a811bc2f14c5b774@same.com,en,2018-05-18T12:48:58.292Z
898e4f52c5f84b8e96527e0e03e71d5b,898e4f52c5f84b8e96527e0e03e71d5b@changed.com,en,2018-05-18T12:48:58.292Z
89ae60aa861d4c11aff3584615889e40,89ae60aa861d4c11aff3584615889e40@same.com,en,2018-05-18T12:48:58.292Z
89b268cfe0ed4e23a3000d6a043b6e68,89b268cfe0ed4e23a3000d6a043b6e68@same.com,en,2018-05-18T12:48:58.292Z
89d657a3380748f6a349450897d9c75e,89d657a3380748f6a349450897d9c75e@same.com,en,2018-05-18T12:48:58.292Z
89dfeb45cb6741039abe6f41c189c95b,89dfeb45cb6741039abe6f41c189c95b@same.com,en,2018-05-18T12:48:58.292Z
8a087125bbbe4e809e12ec1150c2fae0,8a087125bbbe4e809e12ec1150c2fae0@same.com,en,2018-05-18T12:48:58.292Z
8a308213a411494ca6230788abe6c8ed,8a308213a411494ca6230788abe6c8ed@changed.com,en,2018-05-18T12:48:58.292Z
8a309e7dfb534c1eb351d6d24b4c2806,8a309e7dfb534c1eb351d6d24b4c2806@fxa.com,en,2018-05-18T12:48:58.292Z
8a416eb5ba8a43059a16c24ba7cdb256,8a416eb5ba8a43059a16c24ba7cdb256@fxa.com,en,2018-05-18T12:48:58.292Z
8a454fc53bda4303940a7905e36e76b0,8a454fc53bda4303940a7905e36e76b0@fxa.com,en,2018-05-18T12:48:58.292Z
8a4b081c789b4ff59852a1ec4ab80495,8a4b081c789b4ff59852a1ec4ab80495@fxa.com,en,2018-05-18T12:48:58.292Z
8a5dc1aeebd946aa9eb72befe5dd1e74,8a5dc1aeebd946aa9eb72befe5dd1e74@same.com,en,2018-05-18T12:48:58.292Z
8a5e4efe698d4933b6a7d0ddf1c1a576,8a5e4efe698d4933b6a7d0ddf1c1a576@fxa.com,en,2018-05-18T12:48:58.292Z
8a624b6af41f4e698720bab87821ce26,8a624b6af41f4e698720bab87821ce26@same.com,en,2018-05-18T12:48:58.292Z
8a645e82f7a84204a9fd3b5c39499f89,8a645e82f7a84204a9fd3b5c39499f89@same.com,en,2018-05-18T12:48:58.292Z
8a6d9a6a57a94418b4644343eadd7de4,8a6d9a6a57a94418b4644343eadd7de4@fxa.com,en,2018-05-18T12:48:58.292Z
8a927087389a4a2290a265dd10819d70,8a927087389a4a2290a265dd10819d70@fxa.com,en,2018-05-18T12:48:58.292Z
8aadfc57a8804560ab62898d11ece912,8aadfc57a8804560ab62898d11ece912@fxa.com,en,2018-05-18T12:48:58.292Z
8adff6e4152c4c7ea2744031d7654597,8adff6e4152c4c7ea2744031d7654597@same.com,en,2018-05-18T12:48:58.292Z
8ae36facf9a24d34a92c585fb4cd4217,8ae36facf9a24d34a92c585fb4cd4217@same.com,en,2018-05-18T12:48:58.292Z
8afd450bf8284ef4a27847783a0bd44f,8afd450bf8284ef4a27847783a0bd44f@fxa.com,en,2018-05-18T12:48:58.292Z
8b2f105bbd0e48eab6e3b7bd409457d8,8b2f105bbd0e48eab6e3b7bd409457d8@same.com,en,2018-05-18T12:48:58.292Z
8b36ee85471947869c5851824a8d9aa0,8b36ee85471947869c5851824a8d9aa0@same.com,en,2018-05-18T12:48:58.292Z
8b4166b9fe084447880a7add0edf2b78,8b4166b9fe084447880a7add0edf2b78@fxa.com,en,2018-05-18T12:48:58.292Z
8b485db22f7b4cdb99764a455c1e331f,8b485db22f7b4cdb99764a455c1e331f@same.com,en,2018-05-18T12:48:58.292Z
8b606a543f8e4b6a95ae03183931db48,8b606a543f8e4b6a95ae03183931db48@same.com,en,2018-05-18T12:48:58.292Z
8b6c7a27fa6d429fbdb5d3058eb5e21b,8b6c7a27fa6d429fbdb5d3058eb5e21b@fxa.com,en,2018-05-18T12:48:58.292Z
8b749ce96f1c40df924011a831256c53,8b749ce96f1c40df924011a831256c53@fxa.com,en,2018-05-18T12:48:58.292Z
8b74fe6f8f564062b3d35705c21cc271,8b74fe6f8f564062b3d35705c21cc271@fxa.com,en,2018-05-18T12:48:58.292Z
8b7fd954659c47e1af21b48f5677c382,8b7fd954659c47e1af21b48f5677c382@same.com,en,2018-05-18T12:48:58.292Z
8b8744d8f39f4b4aa4ca749309c21a5e,8b8744d8f39f4b4aa4ca749309c21a5e@same.com,en,2018-05-18T12:48:58.292Z
8b8f8a4ffb2b4fc2a2b52c95c99bc053,8b8f8a4ffb2b4fc2a2b52c95c99bc053@same.com,en,2018-05-18T12:48:58.292Z
8ba6295d64244b72bfec90b305e171d9,8ba6295d64244b72bfec90b305e171d9@same.com,en,2018-05-18T12:48:58.292Z
8bb5dbe791314834814f258831f8c692,8bb5dbe791314834814f258831f8c692@same.com,en,2018-05-18T12:48:58.292Z
8bb8b67a9d524accb07307a024772541,8bb8b67a9d524accb07307a024772541@fxa.com,en,2018-05-18T12:48:58.292Z
8bcefc488e3046c29951901b5615bc6a,8bcefc488e3046c29951901b5615bc6a@same.com,en,2018-05-18T12:48:58.292Z
8bd0e8c7c82b41f09ebe8c64ee961305,8bd0e8c7c82b41f09ebe8c64ee961305@fxa.com,en,2018-05-18T12:48:58.292Z
8bfa1378c2f643c8a13f2dfa5cbc5ab0,8bfa1378c2f643c8a13f2dfa5cbc5ab0@same.com,en,2018-05-18T12:48:58.292Z
8bfd023c372049b4a2564ba8a113e3a5,8bfd023c372049b4a2564ba8a113e3a5@same.com,en,2018-05-18T12:48:58.292Z
8c01135f05964734a57c638fe1369cb8,8c01135f05964734a57c638fe1369cb8@same.com,en,2018-05-18T12:48:58.292Z
8c20c82b45a141c19e3aea7ac50b6bae,8c20c82b45a141c19e3aea7ac50b6bae@fxa.com,en,2018-05-18T12:48:58.292Z
8c2a653afda54915baa3c1c7b64c020d,8c2a653afda54915baa3c1c7b64c020d@fxa.com,en,2018-05-18T12:48:58.292Z
8c31326ad19f420d9e00dd6e7bf9845a,8c31326ad19f420d9e00dd6e7bf9845a@same.com,en,2018-05-18T12:48:58.292Z
8c39e604ccc24a3ebba4b785f60aa67a,8c39e604ccc24a3ebba4b785f60aa67a@same.com,en,2018-05-18T12:48:58.292Z
8c42b82bfb20448f94bbf2da0ec6358c,8c42b82bfb20448f94bbf2da0ec6358c@same.com,en,2018-05-18T12:48:58.292Z
8c475c262d024295b44e750eb3f75cb2,8c475c262d024295b44e750eb3f75cb2@same.com,en,2018-05-18T12:48:58.292Z
8c52205c8bd949299abc4b55d0eeb80f,8c52205c8bd949299abc4b55d0eeb80f@same.com,en,2018-05-18T12:48:58.292Z
8c5b2aa853a94d71ad5c2f8d11641b47,8c5b2aa853a94d71ad5c2f8d11641b47@fxa.com,en,2018-05-18T12:48:58.292Z
8c5cf96e59ac4b20a7a3d463bfd3588f,8c5cf96e59ac4b20a7a3d463bfd3588f@fxa.com,en,2018-05-18T12:48:58.292Z
8c65ab7a43374dc6a8932c5b63ae19d5,8c65ab7a43374dc6a8932c5b63ae19d5@fxa.com,en,2018-05-18T12:48:58.292Z
8c7ac2cc3d1a431c966483961bfa3ba5,8c7ac2cc3d1a431c966483961bfa3ba5@fxa.com,en,2018-05-18T12:48:58.292Z
8cb33f7b11974ce4baf6f4894a6fb9d6,8cb33f7b11974ce4baf6f4894a6fb9d6@same.com,en,2018-05-18T12:48:58.292Z
8ce2b7d4f3dc4426b7a0a1bd3f932f6b,8ce2b7d4f3dc4426b7a0a1bd3f932f6b@same.com,en,2018-05-18T12:48:58.292Z
