bc9f123936854ed59982872c4d98eb9b,bc9f123936854ed59982872c4d98eb9b@same.com,es-ES,1527085863527
3db58f70d4944b1ab421d8fd17ae6b53,3db58f70d4944b1ab421d8fd17ae6b53@same.com,es-AR,1527085863527
0ee7138e43a34400b73ad89c5f16a387,0ee7138e43a34400b73ad89c5f16a387@fxa.com,"en,en-US",1527085863527
00b9c1c924dd4472838b1c56941b1b3f,00b9c1c924dd4472838b1c56941b1b3f@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
9dcc62c4361e42d79e0cb49c92d0fa5b,9dcc62c4361e42d79e0cb49c92d0fa5b@same.com,Þ,1527085863527
600b9fe8e63c4142aec41c323cb611c4,600b9fe8e63c4142aec41c323cb611c4@same.com,en,1527085863527
f318d69fb5eb48ed812bbff8c355be02,f318d69fb5eb48ed812bbff8c355be02@same.com,en-US,1527085863527
56bb46807c5d438aa6edcbf7f6074769,56bb46807c5d438aa6edcbf7f6074769@fxa.com,fr,1527085863527
e2fd74012e2248a6a72408d11b637789,e2fd74012e2248a6a72408d11b637789@same.com,de,1527085863527
a2ecc1de2a0742eb86d7c4b6e7200b03,a2ecc1de2a0742eb86d7c4b6e7200b03@fxa.com,es,1527085863527
6e5720ca1565481998ec843c86580855,6e5720ca1565481998ec843c86580855@same.com,es-ES,1527085863527
0e8fc959cf0545a79f5a4f1a9b033667,0e8fc959cf0545a79f5a4f1a9b033667@fxa.com,es-AR,1527085863527
adf26da73dc249789dec9cf20821fcb9,adf26da73dc249789dec9cf20821fcb9@same.com,"en,en-US",1527085863527
3a3429c99ec94916b068ce720bde7d89,3a3429c99ec94916b068ce720bde7d89@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
5c52f73aee1d456992effa5498cd5963,5c52f73aee1d456992effa5498cd5963@same.com,Þ,1527085863527
601bab7cd9064d749984696a27d9ec0b,601bab7cd9064d749984696a27d9ec0b@fxa.com,en,1527085863527
78236c4aa4c740c4878f33063803991b,78236c4aa4c740c4878f33063803991b@fxa.com,en-US,1527085863527
250cf062bec940068d588c44e48199c9,250cf062bec940068d588c44e48199c9@fxa.com,fr,1527085863527
9d62107f6a8e4871a801ba2c49e51628,9d62107f6a8e4871a801ba2c49e51628@same.com,de,1527085863527
8d44bb10b9264d07b2b065c9653f5bef,8d44bb10b9264d07b2b065c9653f5bef@fxa.com,es,1527085863527
1c2b5fd2df5544dab0c3a4e270b617d1,1c2b5fd2df5544dab0c3a4e270b617d1@same.com,es-ES,1527085863527
1a2ad4e8e27a4ed9a71dff39800d4b43,1a2ad4e8e27a4ed9a71dff39800d4b43@fxa.com,es-AR,1527085863527
86f101692adc4d9b99245e26bdf11e2d,86f101692adc4d9b99245e26bdf11e2d@same.com,"en,en-US",1527085863527
af2bf5aa01a84230b0b03764f443826c,af2bf5aa01a84230b0b03764f443826c@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
3b6408515bee4095b9c7c12de66ce2fd,3b6408515bee4095b9c7c12de66ce2fd@fxa.com,Þ,1527085863527
644be42ab1b74330aabbf35d9aef141a,644be42ab1b74330aabbf35d9aef141a@same.com,en,1527085863527
3520e5098991481cbc5fd5590311cfa0,3520e5098991481cbc5fd5590311cfa0@same.com,en-US,1527085863527
6228336ea0ca4436993fc31e3e74e4cf,6228336ea0ca4436993fc31e3e74e4cf@same.com,fr,1527085863527
966c4e5e46b249b98edadf88a6d51522,966c4e5e46b249b98edadf88a6d51522@fxa.com,de,1527085863527
dd6bb7378db74fed9837cc43b6c14782,dd6bb7378db74fed9837cc43b6c14782@fxa.com,es,1527085863527
0ad4c47a69ab4278ad7674c6386cafce,0ad4c47a69ab4278ad7674c6386cafce@same.com,es-ES,1527085863527
5d58819edef9473aa64bd77c493e6013,5d58819edef9473aa64bd77c493e6013@fxa.com,es-AR,1527085863527
52330bea9c224ac79d50a871f3720b41,52330bea9c224ac79d50a871f3720b41@same.com,"en,en-US",1527085863527
a18ce1dd3fc64db29c25742887aa6786,a18ce1dd3fc64db29c25742887aa6786@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
1c0794df4d114dc69aefb53662624632,1c0794df4d114dc69aefb53662624632@same.com,Þ,1527085863527
347dab0614e943658e14bca197c0ec88,347dab0614e943658e14bca197c0ec88@same.com,en,1527085863527
8dfbed523df94fdeac2c714baf2225cf,8dfbed523df94fdeac2c714baf2225cf@same.com,en-US,1527085863527
718ff574d9b54dfd9e3352a4d36547e1,718ff574d9b54dfd9e3352a4d36547e1@fxa.com,fr,1527085863527
aded076dd0df4b7db002860f29f679c6,aded076dd0df4b7db002860f29f679c6@changed.com,de,1527085863527
a9cee01492a94a149f8d9d80e4791ced,a9cee01492a94a149f8d9d80e4791ced@same.com,es,1527085863527
477bdf47bc08416fae84d08f15b4b05d,477bdf47bc08416fae84d08f15b4b05d@same.com,es-ES,1527085863527
d2f9c7a2f7104b7f857013da90d3b2c5,d2f9c7a2f7104b7f857013da90d3b2c5@fxa.com,es-AR,1527085863527
030ce3c13e934452b64bd2c211336850,030ce3c13e934452b64bd2c211336850@same.com,"en,en-US",1527085863527
9a2cad49e64a4b63bddf4cdb60b88afe,9a2cad49e64a4b63bddf4cdb60b88afe@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
924728f6b4b04577bdf9704e296412bd,924728f6b4b04577bdf9704e296412bd@same.com,Þ,1527085863527
f0ba2f5e05fd40619aceb78fa1821cf1,f0ba2f5e05fd40619aceb78fa1821cf1@fxa.com,en,1527085863527
8a17ef1006174488bd012971c94bff65,8a17ef1006174488bd012971c94bff65@same.com,en-US,1527085863527
0a969876c5274ceb9cbe27c9037a1a8f,0a969876c5274ceb9cbe27c9037a1a8f@same.com,fr,1527085863527
246a2afdf6ed4bd9bb9644629f15afa3,246a2afdf6ed4bd9bb9644629f15afa3@same.com,de,1527085863527
4db39887ae67402c9b75c6d63a283846,4db39887ae67402c9b75c6d63a283846@same.com,es,1527085863527
2306acdf781d4a0b9f7ef079075ce2b1,2306acdf781d4a0b9f7ef079075ce2b1@same.com,es-ES,1527085863527
2688244906124815a0b94e2e469c13f5,2688244906124815a0b94e2e469c13f5@fxa.com,es-AR,1527085863527
3e91eaf596d0414dbac02634f9ea7988,3e91eaf596d0414dbac02634f9ea7988@same.com,"en,en-US",1527085863527
b61a143070164e53a082db47cfcad4d7,b61a143070164e53a082db47cfcad4d7@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
19f3624151ae4be2981c30f94f12759d,19f3624151ae4be2981c30f94f12759d@same.com,Þ,1527085863527
cd5146f9d4554d5da70b9f09dc4ba01a,cd5146f9d4554d5da70b9f09dc4ba01a@fxa.com,en,1527085863527
04b82527dded4553923940db8745575d,04b82527dded4553923940db8745575d@same.com,en-US,1527085863527
74fd64d6b0894090a36787a30ce391ba,74fd64d6b0894090a36787a30ce391ba@same.com,fr,1527085863527
c0ac1c43298e48d58f1ea8d0adfe84cb,c0ac1c43298e48d58f1ea8d0adfe84cb@same.com,de,1527085863527
839e9fa03c67413ebbe7829ac7b78a48,839e9fa03c67413ebbe7829ac7b78a48@fxa.com,es,1527085863527
712e34ea16244949a4f2e98c126316a0,712e34ea16244949a4f2e98c126316a0@same.com,es-ES,1527085863527
be83a48d114c4a14b7888ce84c98b04e,be83a48d114c4a14b7888ce84c98b04e@fxa.com,es-AR,1527085863527
bde6d8f334f642b1a3efa5da332257fc,bde6d8f334f642b1a3efa5da332257fc@same.com,"en,en-US",1527085863527
0e793b7123db4c70b03f5f472f371758,0e793b7123db4c70b03f5f472f371758@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
1537670609a34c8195d7576f4204cdf5,1537670609a34c8195d7576f4204cdf5@same.com,Þ,1527085863527
5f32b368ee224725aeecae1ffb65d81c,5f32b368ee224725aeecae1ffb65d81c@same.com,en,1527085863527
773afea97b3e4777881389fc0f815468,773afea97b3e4777881389fc0f815468@same.com,en-US,1527085863527
ea1e2afccb4d417c935913cab566062b,ea1e2afccb4d417c935913cab566062b@same.com,fr,1527085863527
1967da7d235841b3a9d524658c6b2e4d,1967da7d235841b3a9d524658c6b2e4d@same.com,de,1527085863527
40ccc27b311a4b29a41a0497ebf82881,40ccc27b311a4b29a41a0497ebf82881@same.com,es,1527085863527
2b2b2c4302c246fe8d43e97301eeef49,2b2b2c4302c246fe8d43e97301eeef49@fxa.com,es-ES,1527085863527
7794acfe0d9144eb9f685f829924aac2,7794acfe0d9144eb9f685f829924aac2@same.com,es-AR,1527085863527
2dadc0012ac14550a691df9712397565,2dadc0012ac14550a691df9712397565@same.com,"en,en-US",1527085863527
8baa45272afd44e4a4552730b35e9adc,8baa45272afd44e4a4552730b35e9adc@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
0530e8ba37604bbcb4bcba212dda7c57,0530e8ba37604bbcb4bcba212dda7c57@same.com,Þ,1527085863527
6321fdecc61c4a8b9a2eb434c5468677,6321fdecc61c4a8b9a2eb434c5468677@same.com,en,1527085863527
420b44dbf6fa4b609bceb2d95e5649e2,420b44dbf6fa4b609bceb2d95e5649e2@same.com,en-US,1527085863527
4135f28ce56c4151a88d37d96b0ad4df,4135f28ce56c4151a88d37d96b0ad4df@same.com,fr,1527085863527
04aef811aca84f8e9afbaaaa401498a4,04aef811aca84f8e9afbaaaa401498a4@same.com,de,1527085863527
89254ec6a4944993a9c726be0ebdabd5,89254ec6a4944993a9c726be0ebdabd5@same.com,es,1527085863527
d3a46593955546b883cab791228ed2c5,d3a46593955546b883cab791228ed2c5@same.com,es-ES,1527085863527
cf40350a7c1e42369a977b220c6e399c,cf40350a7c1e42369a977b220c6e399c@same.com,es-AR,1527085863527
208d50d5eff64c8d870e22d32d8b529b,208d50d5eff64c8d870e22d32d8b529b@same.com,"en,en-US",1527085863527
370c9dccecb146f5bccbe9c3212126f5,370c9dccecb146f5bccbe9c3212126f5@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
be1ec7c89cc149a294c02d42762ae053,be1ec7c89cc149a294c02d42762ae053@same.com,Þ,1527085863527
f38bc50a3af1409991ca6aeb850160d3,f38bc50a3af1409991ca6aeb850160d3@fxa.com,en,1527085863527
feb847bc19b140d8b20930a71f2f8609,feb847bc19b140d8b20930a71f2f8609@fxa.com,en-US,1527085863527
f7f4d84b92234b1692246c3a9efb387d,f7f4d84b92234b1692246c3a9efb387d@same.com,fr,1527085863527
9b6738ba01c847e583250bb5f99ac188,9b6738ba01c847e583250bb5f99ac188@same.com,de,1527085863527
45b0f4fc44004b96849cbbed368cb9a0,45b0f4fc44004b96849cbbed368cb9a0@fxa.com,es,1527085863527
36ce91563e69463abe490d220f8b0ef5,36ce91563e69463abe490d220f8b0ef5@fxa.com,es-ES,1527085863527
f96e78f21ca34982b4a6fbe8322e3a33,f96e78f21ca34982b4a6fbe8322e3a33@fxa.com,es-AR,1527085863527
41ec2090ae0c4c038c4fd47e1a9c7671,41ec2090ae0c4c038c4fd47e1a9c7671@same.com,"en,en-US",1527085863527
c684722892c14fd19954e647843b32f9,c684722892c14fd19954e647843b32f9@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
86b81e22ef4141cebda6db451c37c158,86b81e22ef4141cebda6db451c37c158@same.com,Þ,1527085863527
33b06674b6e04cc7a735cb02f2f02c05,33b06674b6e04cc7a735cb02f2f02c05@same.com,en,1527085863527
acc7845f04174741982ceace3b1b7b63,acc7845f04174741982ceace3b1b7b63@fxa.com,en-US,1527085863527
b67a2167140842b4909630796478f796,b67a2167140842b4909630796478f796@fxa.com,fr,1527085863527
8509af876c424783ac076fb06fa364fa,8509af876c424783ac076fb06fa364fa@fxa.com,de,1527085863527
d90122694e784ba1a728e698cf903ad8,d90122694e784ba1a728e698cf903ad8@fxa.com,es,1527085863527
4c5249effae442238b7bcf6fedd99615,4c5249effae442238b7bcf6fedd99615@same.com,es-ES,1527085863527
f6798c743cda40a795a7f3901efbae0e,f6798c743cda40a795a7f3901efbae0e@changed.com,es-AR,1527085863527
890c99659c7d4f94b99fa83b71a505cb,890c99659c7d4f94b99fa83b71a505cb@same.com,"en,en-US",1527085863527
d9bd6c71fef64126bb11af590867b1f7,d9bd6c71fef64126bb11af590867b1f7@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
ef0a343aca93483d922e6d1454fafc42,ef0a343aca93483d922e6d1454fafc42@fxa.com,Þ,1527085863527
afb0cca6384341aa9951697b38094a74,afb0cca6384341aa9951697b38094a74@same.com,en,1527085863527
73e094a380a44233ab08d85ed50437f4,73e094a380a44233ab08d85ed50437f4@same.com,en-US,1527085863527
e3dfd3afe2864664b2bab71878326ca5,e3dfd3afe2864664b2bab71878326ca5@changed.com,fr,1527085863527
e0104917e9284a44a08873bfa137ffd9,e0104917e9284a44a08873bfa137ffd9@same.com,de,1527085863527
41ad26e8c96c4101a73fc539cc1ff18b,41ad26e8c96c4101a73fc539cc1ff18b@fxa.com,es,1527085863527
816489d9577d41c39e6a92cee10dd7ca,816489d9577d41c39e6a92cee10dd7ca@same.com,es-ES,1527085863527
e9f727b1806a459da580b983012b9c07,e9f727b1806a459da580b983012b9c07@same.com,es-AR,1527085863527
b3cdfaf0981b4e84902a196b723228b8,b3cdfaf0981b4e84902a196b723228b8@same.com,"en,en-US",1527085863527
cd5adfe175e442af9458fdbf8d2dc990,cd5adfe175e442af9458fdbf8d2dc990@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
b8435076c6f848a89d2d6de2bad57866,b8435076c6f848a89d2d6de2bad57866@same.com,Þ,1527085863527
d776f3c45d0e4deebf232b60e3e20a65,d776f3c45d0e4deebf232b60e3e20a65@fxa.com,en,1527085863527
39bef21a29e244969ccef0f782a31cdf,39bef21a29e244969ccef0f782a31cdf@same.com,en-US,1527085863527
7995d0ee346945379f07c16e20281ebc,7995d0ee346945379f07c16e20281ebc@same.com,fr,1527085863527
6c151913b00b4f6591f0f8047799d072,6c151913b00b4f6591f0f8047799d072@same.com,de,1527085863527
12ccd8eee28348869693b1e2a4cc4f46,12ccd8eee28348869693b1e2a4cc4f46@same.com,es,1527085863527
928fb8b10bc24f6d913972f9508b3109,928fb8b10bc24f6d913972f9508b3109@fxa.com,es-ES,1527085863527
379ae198a83842dfac84739b31e32a10,379ae198a83842dfac84739b31e32a10@fxa.com,es-AR,1527085863527
6a55b5c82586476797924e13b4687854,6a55b5c82586476797924e13b4687854@fxa.com,"en,en-US",1527085863527
1598fb2af38e48d8a056455b4f28f204,1598fb2af38e48d8a056455b4f28f204@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
54808b90edf24d92a2e9e13a18964783,54808b90edf24d92a2e9e13a18964783@same.com,Þ,1527085863527
3710398f0b7c4d238c5393237bea9280,3710398f0b7c4d238c5393237bea9280@fxa.com,en,1527085863527
0cd6e5e2863f47f2852b26fd416d9dd7,0cd6e5e2863f47f2852b26fd416d9dd7@fxa.com,en-US,1527085863527
8431067238c04367a6363b8fc0355733,8431067238c04367a6363b8fc0355733@fxa.com,fr,1527085863527
2c8c7713557843e7886ebb96fef92229,2c8c7713557843e7886ebb96fef92229@same.com,de,1527085863527
ca85a13c91a64bfc8f1529b85918350f,ca85a13c91a64bfc8f1529b85918350f@fxa.com,es,1527085863527
b77de14b5b514ae4948fcb9b415f5cbf,b77de14b5b514ae4948fcb9b415f5cbf@same.com,es-ES,1527085863527
d97fd988d6da4f03b854d53d2547ff9b,d97fd988d6da4f03b854d53d2547ff9b@same.com,es-AR,1527085863527
950f2ef846174cbd98a646321aec7c47,950f2ef846174cbd98a646321aec7c47@changed.com,"en,en-US",1527085863527
c87db7dee75b43d1983ede3ebc821a52,c87db7dee75b43d1983ede3ebc821a52@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
10259e0764b54134aa791cb8eeface80,10259e0764b54134aa791cb8eeface80@changed.com,Þ,1527085863527
ba3699a85958495eaced7becaad80092,ba3699a85958495eaced7becaad80092@same.com,en,1527085863527
f2b025615c0d42218d0da7b3a92da48b,f2b025615c0d42218d0da7b3a92da48b@same.com,en-US,1527085863527
c27b043546ee463c83b46d19335b48cc,c27b043546ee463c83b46d19335b48cc@same.com,fr,1527085863527
4cd9f80984794a4dbaaf07a5ca3ae85f,4cd9f80984794a4dbaaf07a5ca3ae85f@same.com,de,1527085863527
8bf81491d49143e98f2f4de87bff563f,8bf81491d49143e98f2f4de87bff563f@same.com,es,1527085863527
32354ee4199b401d9cc8104e8f50d348,32354ee4199b401d9cc8104e8f50d348@fxa.com,es-ES,1527085863527
7d7fb0b01ee4484d93bce617d4e87e34,7d7fb0b01ee4484d93bce617d4e87e34@same.com,es-AR,1527085863527
b0a204711d9c48d8bdf207fb9f7409ea,b0a204711d9c48d8bdf207fb9f7409ea@changed.com,"en,en-US",1527085863527
0535cdd139b145ba94a35e739508b1a7,0535cdd139b145ba94a35e739508b1a7@same.com,Þ,1527085863527
8a8c8bae92aa4f88a397be9aecb57156,8a8c8bae92aa4f88a397be9aecb57156@fxa.com,en,1527085863527
d992c269309e4bc588121c877050ace7,d992c269309e4bc588121c877050ace7@same.com,en-US,1527085863527
65c7d89112c44069a655e571c71d86d7,65c7d89112c44069a655e571c71d86d7@same.com,fr,1527085863527
84ed1ea9d36949cd9e0b9a58611633de,84ed1ea9d36949cd9e0b9a58611633de@fxa.com,de,1527085863527
af74ba24c944480bafcfcded6d5a2ab2,af74ba24c944480bafcfcded6d5a2ab2@same.com,es,1527085863527
b65cb8e5d0ee490e98c81e6b4e3c3eb2,b65cb8e5d0ee490e98c81e6b4e3c3eb2@same.com,es-ES,1527085863527
17ed7255d2fc4fdcb5b30fb22e08bc1a,17ed7255d2fc4fdcb5b30fb22e08bc1a@same.com,es-AR,1527085863527
0de14710776f4f17b2683e6d82b9f6bd,0de14710776f4f17b2683e6d82b9f6bd@fxa.com,"en,en-US",1527085863527
848af49ced4f44e59f06ca155cb2c9e5,848af49ced4f44e59f06ca155cb2c9e5@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
d45ea3e261884096bedf0eb0c1db9e01,d45ea3e261884096bedf0eb0c1db9e01@same.com,Þ,1527085863527
3d0ef3a659e7400e8b74d88903cc70ad,3d0ef3a659e7400e8b74d88903cc70ad@same.com,en,1527085863527
938c1e6297ed449b8fd7289640de8ec1,938c1e6297ed449b8fd7289640de8ec1@fxa.com,en-US,1527085863527
34d8538762504fa7963aa92b7c9685a4,34d8538762504fa7963aa92b7c9685a4@same.com,fr,1527085863527
d5eb6e80b41c4496a689c46db35e8935,d5eb6e80b41c4496a689c46db35e8935@fxa.com,de,1527085863527
f5248f02f0f34525b3b6786316018011,f5248f02f0f34525b3b6786316018011@same.com,es,1527085863527
1feed029f5764513b5dcda0699d5969b,1feed029f5764513b5dcda0699d5969b@same.com,es-ES,1527085863527
b65e532b24924401b1acbaf7fdbee891,b65e532b24924401b1acbaf7fdbee891@fxa.com,es-AR,1527085863527
43ca8756fde7417e8c238cc2dcdd4502,43ca8756fde7417e8c238cc2dcdd4502@same.com,"en,en-US",1527085863527
2a94f5f5c86f4511897a2ce67f2ebef9,2a94f5f5c86f4511897a2ce67f2ebef9@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
8131d527c3e94279b516e3b8183a0d77,8131d527c3e94279b516e3b8183a0d77@same.com,Þ,1527085863527
84f31be16f954f20bd258d3e4c90fb44,84f31be16f954f20bd258d3e4c90fb44@same.com,en,1527085863527
7d5455e1179c4144a9953b957ee777ab,7d5455e1179c4144a9953b957ee777ab@same.com,en-US,1527085863527
892e377b249f4449b56e82feb07a87f0,892e377b249f4449b56e82feb07a87f0@same.com,fr,1527085863527
7059a5471e3c443aaa3f207c90f280f7,7059a5471e3c443aaa3f207c90f280f7@same.com,de,1527085863527
0921d009e35c4bb6ad7aadc4c2b4423f,0921d009e35c4bb6ad7aadc4c2b4423f@same.com,es,1527085863527
902ba68c5e8e4d4a8be1103e45034bd4,902ba68c5e8e4d4a8be1103e45034bd4@same.com,es-ES,1527085863527
c4a26b925e1241c996dd6b439a1b3576,c4a26b925e1241c996dd6b439a1b3576@same.com,es-AR,1527085863527
991770ad5c224bd6b2edb8aac9ef235a,991770ad5c224bd6b2edb8aac9ef235a@same.com,"en,en-US",1527085863527
3a91b7b5d293469bb0bfe711e9d10576,3a91b7b5d293469bb0bfe711e9d10576@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
c61109c32ee44da7b5f5e44077772cc5,c61109c32ee44da7b5f5e44077772cc5@same.com,Þ,1527085863527
d93715563e074ea89e7bfaa642c7e70a,d93715563e074ea89e7bfaa642c7e70a@same.com,en,1527085863527
d2cc73d6554b4936a454861970f717e6,d2cc73d6554b4936a454861970f717e6@same.com,en-US,1527085863527
742ef902125e4a619b23731ff7c499c6,742ef902125e4a619b23731ff7c499c6@same.com,fr,1527085863527
7b8b54e4254945a1b5adc4fe1d044056,7b8b54e4254945a1b5adc4fe1d044056@same.com,de,1527085863527
08d9f5a5fb654e759438b4a3f485135e,08d9f5a5fb654e759438b4a3f485135e@same.com,es,1527085863527
09f8a63f3d6243fb86df5ef3f168a5d2,09f8a63f3d6243fb86df5ef3f168a5d2@same.com,es-ES,1527085863527
15d59053b7b44f9d9967293d0a52b9b5,15d59053b7b44f9d9967293d0a52b9b5@same.com,es-AR,1527085863527
40c93544ac9a4783aebd239e0852e302,40c93544ac9a4783aebd239e0852e302@same.com,"en,en-US",1527085863527
08aceae7e02d4c0a833cfd2f411b6cd4,08aceae7e02d4c0a833cfd2f411b6cd4@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
cb83ed0664174283b1ba12076a62c81a,cb83ed0664174283b1ba12076a62c81a@same.com,Þ,1527085863527
8e6d30014d2d46d995a770b185a5c61f,8e6d30014d2d46d995a770b185a5c61f@same.com,en,1527085863527
72046238a7e742d3931d4e390984f112,72046238a7e742d3931d4e390984f112@fxa.com,en-US,1527085863527
0f0679ba480a4d3da117e38d1c9341b3,0f0679ba480a4d3da117e38d1c9341b3@same.com,fr,1527085863527
99eab3e2de07454da628bffa501004cd,99eab3e2de07454da628bffa501004cd@same.com,de,1527085863527
820a07939b724a059dad3821f2f37129,820a07939b724a059dad3821f2f37129@fxa.com,es,1527085863527
749012b643d04eafb1f6fb915b04f03a,749012b643d04eafb1f6fb915b04f03a@fxa.com,es-ES,1527085863527
e3fa58eff6764871949a99c9ef3b6953,e3fa58eff6764871949a99c9ef3b6953@same.com,es-AR,1527085863527
a899dd59fcff450f8c7bcfaab79fe66c,a899dd59fcff450f8c7bcfaab79fe66c@fxa.com,"en,en-US",1527085863527
b2194fb87efd42f698121a551d81e188,b2194fb87efd42f698121a551d81e188@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
ef7eaf2f0fc34286be401194bad52cfc,ef7eaf2f0fc34286be401194bad52cfc@fxa.com,Þ,1527085863527
fffaab166d8b48819b48a8888cf018c3,fffaab166d8b48819b48a8888cf018c3@fxa.com,en,1527085863527
4bf7a9ba05184372919e1a1b6a03630f,4bf7a9ba05184372919e1a1b6a03630f@same.com,en-US,1527085863527
0b15c7afa0564d59a5dd913be3e7e884,0b15c7afa0564d59a5dd913be3e7e884@fxa.com,fr,1527085863527
b6566e2dd1e9452eb1c67e9f9fe7e3db,b6566e2dd1e9452eb1c67e9f9fe7e3db@same.com,de,1527085863527
9814a82d5ad54d7cb650a65caefb883e,9814a82d5ad54d7cb650a65caefb883e@same.com,es,1527085863527
0c40a813711343c196afff70700c8bc4,0c40a813711343c196afff70700c8bc4@same.com,es-ES,1527085863527
b734177906354f12a0e3f2896df42b83,b734177906354f12a0e3f2896df42b83@same.com,es-AR,1527085863527
10343261f5c6463989a839fd3b83c182,10343261f5c6463989a839fd3b83c182@same.com,"en,en-US",1527085863527
d13395766ab44518a45a81c3be107f26,d13395766ab44518a45a81c3be107f26@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
4c9aad5ea20c484a87c61f9bf80160b0,4c9aad5ea20c484a87c61f9bf80160b0@same.com,Þ,1527085863527
8dbf732358d0482b86f8e5b21ba4a36e,8dbf732358d0482b86f8e5b21ba4a36e@same.com,en,1527085863527
f1f9c3a0b36549889ae1fc071386a186,f1f9c3a0b36549889ae1fc071386a186@fxa.com,en-US,1527085863527
6800342f3ed543efa125acf507330584,6800342f3ed543efa125acf507330584@same.com,fr,1527085863527
e916ba36d01f41499c9b9109194bcd4f,e916ba36d01f41499c9b9109194bcd4f@same.com,de,1527085863527
d691d2c95e11406e9e78385ede22dad1,d691d2c95e11406e9e78385ede22dad1@same.com,es,1527085863527
1975c55e523646c69c20f949af975501,1975c55e523646c69c20f949af975501@same.com,es-ES,1527085863527
f7964265395248b1b52a25a36779799b,f7964265395248b1b52a25a36779799b@same.com,es-AR,1527085863527
571c5d86e055456fb1f28299e5e670ea,571c5d86e055456fb1f28299e5e670ea@same.com,"en,en-US",1527085863527
11026e4b4cf045d88fff618e522336d5,11026e4b4cf045d88fff618e522336d5@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
edf442a46bb948d48fef50bd1dab475c,edf442a46bb948d48fef50bd1dab475c@fxa.com,Þ,1527085863527
b3c6f32047bf451189f00e1550d82593,b3c6f32047bf451189f00e1550d82593@same.com,en,1527085863527
2f14033226c345e1a3a80ed761211889,2f14033226c345e1a3a80ed761211889@fxa.com,en-US,1527085863527
e1643bea662d40dc8a1fafd7193e88ca,e1643bea662d40dc8a1fafd7193e88ca@same.com,fr,1527085863527
f2c0b9a462d843f6a967908dce625307,f2c0b9a462d843f6a967908dce625307@fxa.com,de,1527085863527
35c9fb5e355f467d8686382e8c3aee6c,35c9fb5e355f467d8686382e8c3aee6c@fxa.com,es,1527085863527
27e1deaf3d05455db1d1a2745186d0fb,27e1deaf3d05455db1d1a2745186d0fb@same.com,es-ES,1527085863527
6bcb5d6864c04f53b5296ede017eb0ab,6bcb5d6864c04f53b5296ede017eb0ab@same.com,es-AR,1527085863527
435d533c9ad64994a802ec73694bdf2f,435d533c9ad64994a802ec73694bdf2f@same.com,"en,en-US",1527085863527
eb17d520f38d473a8eb345cc593397e4,eb17d520f38d473a8eb345cc593397e4@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
0042f548d02c4ebfa0a6ea8dc03779cb,0042f548d02c4ebfa0a6ea8dc03779cb@same.com,Þ,1527085863527
9e7d28b378f341e084b00417f08c638b,9e7d28b378f341e084b00417f08c638b@same.com,en,1527085863527
571a6969945a4c1592fed771da077456,571a6969945a4c1592fed771da077456@changed.com,en-US,1527085863527
2d80d216af7e4ebaa5956a4eb4fca9e3,2d80d216af7e4ebaa5956a4eb4fca9e3@fxa.com,fr,1527085863527
81ead637beca4c91a8e1bbd0ebf9369c,81ead637beca4c91a8e1bbd0ebf9369c@same.com,de,1527085863527
0ded13adb8d14a1dbb43afe90482c0fc,0ded13adb8d14a1dbb43afe90482c0fc@same.com,es,1527085863527
